0(-0.467029, -1.949546, -6.15999)
0(0.66342, -1.453777, -7.32876)
0(1.017883, -0.955613, -8.741821)
0(0.136516, 0.517324, -13.448035)
0(-1.271755, 1.566343, -15.330521)
0(-0.871787, 2.778223, -13.608501)
0(-1.295706, 4.002078, -14.324613)
0(-0.864602, 5.683382, -15.217955)
0(0.823887, 4.706213, -13.745018)
0(1.120869, 3.978128, -14.142591)
0(1.84656, 2.4046, -13.670772)
0(2.232158, 2.201023, -12.672049)
0(2.289639, 0.876577, -10.712923)
0(1.585503, -0.519719, -8.514295)
0(0.56283, -0.217947, -8.025711)
0(0.280217, 1.032254, -10.238708)
0(0.977168, -0.455054, -13.460011)
1(1.101709, -1.175955, -11.491304)
1(0.383203, -1.312471, -10.995535)
1(0.469424, -1.911226, -10.497371)
1(-0.536484, -2.179468, -10.741663)
1(-1.18793, -2.586621, -10.851834)
1(-1.094524, -2.775828, -10.861414)
1(-0.517324, -2.957849, -10.571617)
1(-0.63947, -2.735112, -10.427916)
1(-1.18793, -2.754272, -10.224339)
1(-1.25499, -2.842888, -10.133328)
1(-0.692161, -2.593806, -9.898616)
1(-0.232317, -2.222578, -9.462723)
1(0.364043, -2.038162, -9.462723)
1(0.361648, -1.918411, -9.503438)
1(0.280217, -1.84656, -9.460327)
1(0.143701, -1.674119, -9.901011)
1(0.677791, -1.698069, -10.391991)
1(1.089734, -1.815425, -10.241104)
1(0.656235, -1.863325, -9.970467)
1(0.007185, -2.009422, -9.862691)
1(-0.179626, -2.270479, -8.796907)
1(-0.438289, -2.229763, -7.448511)
1(-0.263452, -2.150728, -6.69408)
1(-1.166375, -1.499282, -6.483318)
1(-2.172283, -0.950823, -6.294112)
1(-2.136358, 0.876577, -5.915699)
1(-2.603386, 3.216511, -4.833149)
1(-1.628613, 6.71324, -5.082232)
1(-1.020278, 11.247012, -7.88201)
1(0.752036, 14.808407, -10.241104)
1(7.843689, 18.053658, -12.585828)
1(18.542242, 21.878504, -18.091978)
1(19.955303, 25.145311, -23.966961)
1(11.285333, 29.111464, -19.811602)
1(4.519402, 31.68611, -12.564273)
1(3.937412, 33.628471, -10.530901)
1(10.154883, 40.051914, -13.730647)
1(21.3995, 55.346508, -22.022205)
1(6.586304, 78.259659, -23.128704)
1(-31.791491, 78.259659, -18.135088)
1(-63.56382, 74.772514, -14.257552)
1(-62.057354, 8.143066, -37.937111)
1(-33.369808, 4.30385, -6.193521)
1(-11.982284, 4.658313, 7.731123)
1(-7.244935, 5.831873, -9.031619)
1(-16.338823, 5.597161, -21.308489)
1(-18.513502, 3.920647, -20.333717)
1(-14.595249, 1.350791, -10.542876)
1(-8.777747, 0.946033, -3.891907)
1(-5.139712, 0.00479, -4.629573)
1(-5.436695, -0.886157, -8.164622)
1(-5.977969, -1.341211, -9.70941)
1(-4.380491, -1.559158, -9.879456)
1(-2.38065, -1.463357, -10.147698)
1(-2.600991, -1.762734, -10.506951)
1(-4.538562, -2.526746, -10.621912)
1(-5.316944, -3.07281, -10.499766)
1(-4.854705, -3.539839, -10.521321)
1(-2.943479, -3.247647, -10.559642)
1(-0.910107, -2.42855, -10.593172)
1(-0.141306, -2.296824, -11.455379)
1(-1.001118, -2.342329, -12.250525)
1(-2.131567, -2.222578, -11.62782)
1(-2.474055, -2.236948, -10.327325)
1(-3.137476, -2.220183, -9.422008)
1(-2.761458, -1.937571, -10.080638)
1(-2.265689, -1.597478, -10.763218)
1(-1.631008, -1.092129, -11.843372)
1(-2.727927, -1.084944, -11.371553)
1(-4.624783, -1.456172, -10.154883)
1(-4.2799, -1.24062, -9.896221)
1(-3.925437, -0.541274, -10.684182)
1(-7.120393, 0.246687, -10.494976)
1(-11.572735, 1.568738, -10.34888)
1(-13.886324, 3.836822, -11.905643)
1(-14.782062, 7.043753, -15.656243)
1(-16.338823, 8.576566, -19.507435)
1(-19.620001, 9.259146, -19.109861)
1(-28.404932, 9.886642, -13.869558)
1(-33.891922, 11.824212, -9.980047)
1(-37.149151, 18.357826, -8.495134)
1(-36.092945, 32.5555, -4.049978)
1(-36.133659, 54.366947, -2.644102)
1(-34.682278, 77.653725, -15.90293)
1(-22.115612, 78.259659, -31.156811)
1(0.390388, 78.259659, -33.606915)
1(3.908672, 67.158745, -26.975105)
1(7.36229, 57.482864, -16.276554)
1(11.486514, 51.442627, -15.550862)
1(18.697918, 37.8461, -15.689774)
1(16.00831, 30.232332, -13.146263)
1(11.754756, 25.11178, -11.167976)
1(8.732242, 21.239035, -13.055252)
1(6.938372, 17.033381, -9.912986)
1(6.449788, 12.281661, -5.45346)
1(7.407796, 7.568262, -4.016448)
1(8.078402, 3.884722, -4.344565)
1(7.92512, 1.118474, -5.134922)
1(5.853428, -1.089734, -5.513335)
1(4.152964, -1.712439, -5.863008)
1(-0.00958, -2.483635, -6.900052)
1(-2.208208, -3.307522, -8.351434)
1(-2.124382, -3.166216, -9.783655)
1(-0.802332, -2.744693, -10.660233)
1(0.852627, -1.87051, -11.975099)
1(0.998723, -0.780776, -11.678116)
1(1.156794, 0.01916, -11.383529)
1(0.826282, 0.479004, -11.014695)
1(0.371228, 0.158071, -12.82054)
1(0.546064, -0.874182, -14.338983)
1(0.102986, -1.140029, -15.095809)
1(-0.323328, -1.508862, -14.580879)
1(2.076482, -0.730481, -15.886166)
0(2.366279, -2.505191, -13.613292)
0(1.195115, -1.21188, -11.742782)
0(1.204695, -1.18793, -10.356065)
0(2.323169, 0.071851, -7.889194)
0(2.692002, -2.265689, -4.643943)
0(4.414021, -5.45346, -4.550537)
0(7.446116, -7.580237, -6.955137)
0(5.898933, -6.504873, -4.794829)
0(4.80441, -5.185217, -5.913303)
0(3.64043, -3.532654, -8.456815)
0(5.285809, -2.797383, -7.302415)
0(6.409072, -3.130291, -4.869075)
0(6.607859, -4.478687, -4.083508)
0(5.247488, -4.572093, -4.581673)
0(5.187613, -3.800896, -6.100115)
0(3.585344, -2.572251, -7.989786)
0(-1.092129, -1.393901, -8.389753)
0(-1.820215, -1.314866, -9.345366)
0(-2.744693, -3.163821, -11.66135)
0(-3.987708, -4.049978, -11.096126)
0(-3.963758, -0.464634, -5.084627)
0(-7.458091, 4.083508, -0.198787)
0(-11.127261, 6.890471, 2.232158)
0(-11.388318, 6.15999, 6.332432)
0(-9.158555, 6.986272, 9.09868)
0(-4.768484, 4.552932, 8.595725)
0(-1.286126, 1.621428, 6.080955)
0(-4.706213, 3.939807, -0.541274)
0(-21.076172, 3.59253, -7.544312)
0(-30.49818, -3.824846, -4.009263)
0(-29.109068, -14.731766, -4.26553)
0(-28.09358, -25.013584, -14.334192)
0(-26.546398, -31.0658, -20.573219)
0(-27.430161, -32.883621, -9.319021)
0(-26.991871, -33.451241, -5.204378)
0(-19.251167, -32.236965, -6.938372)
0(-14.190492, -28.06963, -5.300179)
0(-12.988192, -22.177881, -1.008303)
0(-12.317586, -19.842737, 0.57241)
0(-13.038486, -15.713724, -0.387993)
0(-22.824537, -12.159514, -7.812554)
0(-33.137493, -6.330037, -10.102193)
0(-32.996185, 0.055085, -7.419771)
0(-26.644594, 5.431904, -5.484595)
0(-19.909798, 8.054451, -2.907554)
0(-13.682747, 12.794195, 1.923201)
0(-9.934542, 14.664705, 3.178191)
0(-9.484278, 15.761624, 1.765129)
0(-7.462881, 17.859661, -0.354463)
0(-1.805845, 20.79356, 3.558999)
0(1.726809, 20.319347, 4.512217)
0(6.749166, 18.082397, 4.205655)
0(-1.307681, 18.175804, 4.711004)
0(-17.11002, 20.494183, 6.782696)
0(-26.019493, 17.876427, 9.108259)
0(-27.49243, 12.92592, 10.557246)
0(-25.389603, 7.065308, 9.745335)
0(-23.10236, 2.212998, 8.059241)
0(-23.076014, -0.550855, 5.4822)
0(-30.617931, -5.666616, -2.4525)
0(-35.819912, -15.613133, -7.074888)
0(-31.240637, -28.220516, -8.018526)
0(-27.52117, -31.001135, -4.536167)
0(-27.566675, -29.595257, -3.532654)
0(-19.433189, -27.238558, -1.25499)
0(-13.783338, -24.43878, -1.460962)
0(-14.300662, -20.870201, -3.341052)
0(-15.658638, -17.136366, -2.756668)
0(-16.034657, -13.675562, -2.347119)
0(-15.658638, -11.098521, -2.198628)
0(-16.626226, -10.336905, -1.243015)
0(-19.241589, -10.243499, -0.136516)
0(-25.284222, -8.56459, -0.407153)
0(-29.37252, -6.488108, -3.00575)
0(-33.767384, -2.232158, -4.433181)
0(-38.916676, 4.869075, -2.41418)
0(-37.395836, 11.251802, 0.613125)
0(-26.735603, 13.962964, 0.320933)
0(-15.184424, 15.574813, -2.562671)
0(-15.184424, 15.574813, -2.562671)
0(-3.400928, 17.373472, -1.322051)
0(-4.054768, 18.525476, 1.458567)
0(-2.665657, 18.168619, 1.815425)
0(0.684976, 15.656243, -0.881367)
0(0.110171, 14.269527, -3.62127)
0(-5.872588, 14.932947, -3.901487)
0(-13.201348, 16.278948, -2.280059)
0(-20.731291, 16.326849, 2.179468)
0(-23.17421, 12.521163, 7.209009)
0(-22.726341, 8.916658, 8.669971)
0(-20.261866, 6.528823, 8.255632)
0(-16.219072, 4.028423, 4.509822)
0(-22.470074, 4.030818, -1.834585)
0(-28.800112, -0.002395, -0.682581)
0(-28.483969, -7.220984, 3.266807)
0(-28.757, -14.722186, 3.487149)
0(-33.865578, -21.45219, -1.916016)
0(-32.325581, -22.59222, 5.230723)
0(-33.844021, -20.326532, 8.662786)
0(-31.353203, -17.636925, 5.683382)
0(-22.59701, -17.145947, 1.578318)
0(-19.37571, -16.540005, -0.079036)
0(-15.383211, -15.102994, -2.821333)
0(-14.631175, -13.127103, -2.866838)
0(-15.028749, -11.153606, -3.513494)
0(-15.85024, -9.716595, -4.713398)
0(-15.574813, -9.24717, -3.185376)
0(-17.65369, -11.203902, -0.215552)
0(-23.947802, -14.307847, 3.178191)
0(-36.274967, -9.699829, -3.118315)
0(-39.04361, -1.834585, -8.899893)
0(-34.737366, 4.514612, -9.69504)
0(-33.585361, 8.298743, -8.090376)
0(-31.049034, 15.23951, -3.68354)
0(-28.596535, 17.85008, 0.670605)
0(-24.048391, 20.343296, 3.609295)
0(-15.747254, 20.348087, 5.388794)
0(-5.451065, 22.59701, 3.369793)
0(2.4046, 20.719315, -1.468147)
0(6.672525, 18.834435, -0.462239)
0(6.854546, 17.407003, 1.595083)
0(5.441484, 16.975899, 1.81303)
0(-2.49082, 18.494341, 1.829795)
0(-7.438931, 20.029549, 2.658472)
0(-15.708934, 21.540806, 6.449788)
0(-23.18379, 20.877386, 9.865086)
0(-27.188263, 17.897982, 7.501202)
0(-29.623999, 15.500567, -2.229763)
0(-33.894318, 10.621912, -7.082073)
0(-33.080009, 4.25595, 2.797383)
0(-34.01886, -1.472937, 12.679234)
0(-34.955311, -4.605623, 10.748848)
0(-36.04744, -9.311836, 6.09772)
0(-34.696648, -13.716277, 6.852151)
0(-34.560135, -16.163988, 7.482041)
0(-31.575939, -15.385606, 3.67396)
0(-29.149784, -16.791483, -2.574646)
0(-22.505999, -21.061802, -3.750601)
0(-15.332915, -22.053341, 0.316143)
0(-13.318705, -18.130299, -0.627495)
0(-13.507911, -14.669496, -3.946992)
0(-14.750926, -12.384646, -6.071375)
0(-13.98452, -11.704461, -4.052373)
0(-12.957056, -10.985955, 2.244133)
0(-14.635965, -10.823093, 3.221301)
0(-19.081121, -9.968072, 1.549578)
0(-24.9585, -9.18011, 1.096919)
0(-32.459702, -5.127737, 1.79866)
0(-36.938389, 0.675396, 0.866997)
0(-36.088158, 6.167176, -5.211563)
0(-29.806019, 7.762259, -6.406678)
0(-24.316635, 8.801697, -1.911226)
0(-18.376986, 12.463682, 0.922083)
0(-14.137801, 16.089743, 0.826282)
0(-11.452984, 19.490669, -1.075364)
0(-7.9826, 20.419937, -1.633403)
0(2.998564, 19.924168, 0.701741)
0(5.525311, 19.205662, 2.498005)
0(8.008945, 16.674128, 4.193679)
0(1.1544, 18.144669, 4.835545)
0(-7.062913, 19.064356, 5.154082)
0(-11.999048, 18.633253, 6.205496)
0(-16.053816, 16.662151, 5.970784)
0(-17.72554, 14.561719, 4.24637)
0(-21.603077, 13.35463, 0.60594)
0(-27.878029, 11.388318, -0.117356)
0(-29.398867, 7.031778, 1.767524)
0(-26.601482, 5.669012, 3.448828)
0(-23.777756, 4.27032, 6.579119)
0(-32.823746, 4.306245, 5.839058)
0(-39.838757, -0.936453, 3.652405)
0(-39.036427, -9.860296, 1.743574)
0(-34.241596, -16.180752, 1.669329)
0(-36.842587, -17.313597, 0.802332)
0(-36.262993, -17.979412, 0.007185)
0(-30.198803, -19.059566, 0.227527)
0(-21.23185, -16.887283, 0.146096)
0(-14.540164, -13.579762, -1.039438)
0(-13.467196, -10.255474, -2.818938)
0(-17.878822, -9.275911, -5.609136)
0(-17.526754, -7.87722, -7.158714)
0(-15.043118, -6.983877, -4.689448)
0(-14.089901, -6.78509, -0.764011)
0(-15.313756, -5.649851, -1.298101)
0(-16.973505, -5.101392, -2.869234)
0(-24.570507, -0.64426, -8.102351)
0(-29.865894, 3.01533, -3.927832)
0(-35.271454, 9.414823, -2.217788)
0(-35.719322, 12.030184, -3.891907)
0(-28.263626, 14.334192, -5.264253)
0(-19.370918, 14.382092, -5.041516)
0(-12.949871, 14.813196, -3.633245)
0(-10.684182, 15.574813, -3.757786)
0(-11.64219, 16.930393, -2.43813)
0(-9.029224, 18.072819, 1.86093)
0(-6.181546, 17.833317, 3.844007)
0(5.158872, 14.221626, 4.334986)
0(7.860455, 12.679234, 3.963758)
0(4.658313, 13.768968, 2.086062)
0(-0.081431, 14.523399, 1.281335)
0(-4.208049, 14.403648, 1.298101)
0(-8.143066, 13.886324, 1.137634)
0(-12.19065, 12.686419, 0.522114)
0(-13.562996, 11.196717, 0.323328)
0(-15.079043, 10.327325, 1.362766)
0(-16.765137, 10.071057, 2.009422)
0(-20.113375, 9.283096, 2.43334)
0(-21.083359, 8.157437, 3.278782)
0(-19.411634, 7.527547, 4.193679)
0(-20.357666, 7.618557, 2.280059)
0(-26.773924, 7.769444, -0.476609)
0(-32.143559, 5.350474, -3.741021)
0(-28.953392, 1.456172, -4.902605)
0(-19.979254, -0.814307, -1.712439)
0(-17.160316, 0.227527, -0.787961)
0(-24.223228, 1.305286, -4.596043)
0(-25.729696, -1.24062, -7.515572)
0(-22.486839, -3.147056, -7.707173)
0(-19.869083, -3.326682, -6.425838)
0(-15.095809, -2.708767, -2.759063)
0(-13.105548, -2.016607, -0.112566)
0(-11.170372, -1.80345, 0.960403)
0(-9.726174, -1.607058, 1.568738)
0(-10.061478, -1.070574, 1.539998)
0(-11.335628, -0.366438, 0.761616)
0(-11.199112, -0.098196, 0.306563)
0(-10.078242, 0.227527, 0.732876)
0(-9.261541, 0.850232, 0.977168)
0(-9.616004, 1.25499, 0.775986)
0(-10.847044, 1.690884, 0.03832)
0(-12.554693, 2.229763, -0.167651)
0(-13.852794, 3.135081, -0.929268)
0(-15.20119, 4.26074, -1.719624)
0(-16.693287, 5.384004, -1.887275)
0(-16.604671, 6.270162, -1.573528)
0(-15.256275, 7.264094, -0.790356)
0(-14.226417, 7.608977, -0.450264)
0(-13.809683, 7.642508, -1.053809)
0(-13.773758, 7.505991, -1.346001)
0(-12.969031, 6.777905, -1.717229)
0(-12.056529, 6.986272, -1.480122)
0(-10.935659, 7.647298, -0.522114)
0(-9.06994, 7.38624, -0.067061)
0(-7.206614, 6.521638, -0.529299)
0(-6.468948, 6.033054, -1.082549)
0(-6.797066, 6.440208, -1.271755)
0(-6.286927, 6.363567, -0.720901)
0(-5.886958, 6.07856, -0.708926)
0(-4.967271, 5.362449, -1.003513)
0(-4.24158, 4.92895, -1.080154)
0(-4.150569, 4.878655, -1.367556)
0(-4.531377, 4.926555, -1.686094)
0(-5.764812, 4.993616, -1.815425)
0(-6.495293, 4.89063, -1.391506)
0(-7.417376, 5.082232, -1.015488)
0(-8.444839, 5.170847, -0.550855)
0(-10.420731, 5.47741, -0.435894)
0(-11.359578, 5.098997, -0.787961)
0(-12.18107, 4.756509, -0.764011)
0(-13.146263, 4.785249, -0.64426)
0(-14.010865, 4.272715, -0.251477)
0(-14.05637, 4.318221, -0.105381)
0(-15.184424, 4.722979, -0.507744)
0(-16.049026, 4.667893, -1.563948)
0(-15.285015, 4.18889, -1.329236)
0(-14.382092, 4.433181, -0.373623)
0(-14.54256, 4.845125, -0.469424)
0(-14.324613, 4.550537, -1.132844)
0(-14.262341, 3.810476, -2.320774)
0(-13.263618, 2.375859, -2.902764)
0(-12.688814, 1.302891, -2.715952)
0(-12.602593, 0.843047, -2.794988)
0(-12.76785, -0.105381, -3.285967)
0(-12.051739, -1.132844, -3.61169)
0(-11.347603, -1.750759, -3.551814)
0(-11.220667, -2.019001, -3.422483)
0(-11.029065, -1.901646, -2.40939)
0(-11.766731, -0.732876, -2.098037)
0(-11.64219, -0.239502, -2.967429)
0(-11.270963, -0.816702, -4.33738)
0(-11.340418, -1.23583, -4.967271)
0(-11.527229, -1.037043, -4.916975)
0(-12.691209, -0.677791, -5.010381)
0(-13.747413, -0.479004, -6.662945)
0(-13.785733, 0.292192, -8.408914)
0(-13.45043, 0.692161, -8.940608)
0(-13.479171, 0.680186, -8.071217)
0(-13.186978, 0.742456, -7.311995)
0(-13.146263, 1.322051, -7.436536)
0(-12.765454, 2.007026, -7.699988)
0(-12.24334, 1.872905, -7.917935)
0(-11.809842, 1.678909, -7.93949)
0(-9.683064, 0.174836, -7.659273)
0(-9.517808, 1.496887, -9.309442)
0(-9.0891, 1.147214, -7.467671)
0(-8.214917, 0.759221, -7.505991)
0(-7.465276, 0.471819, -7.549102)
0(-7.632927, 0.524509, -7.625742)
0(-7.956255, 1.25499, -6.976692)
0(-7.522757, 0.431104, -10.039923)
1(-7.000642, 0.256267, -7.771839)
1(-6.212681, 0.107776, -7.204219)
1(-4.610413, -0.318538, -7.637718)
1(-3.767366, -0.040715, -7.491621)
1(-3.022515, -0.426313, -6.303692)
1(-2.38065, -1.286126, -5.223538)
1(-1.616638, -1.674119, -5.228328)
1(-1.398691, -1.848955, -5.484595)
1(-0.390388, -1.935176, -5.031936)
1(0.483794, -1.8274, -5.288203)
1(1.034649, -1.544788, -5.460645)
1(1.413062, -1.719624, -5.223538)
1(1.037043, -1.573528, -5.326524)
1(0.986748, -1.27415, -5.479805)
1(0.622705, -0.486189, -5.910908)
1(0.119751, -0.354463, -7.553892)
1(-1.190325, -0.0479, -8.56459)
1(-1.707649, 0.984353, -8.681946)
1(-2.026187, 2.076482, -8.071217)
1(-3.69791, 3.273992, -7.446116)
1(-3.05365, 5.106182, -8.008945)
1(-0.771196, 7.017407, -8.114326)
1(1.585503, 10.104588, -9.096285)
1(2.507586, 12.008629, -9.879456)
1(6.07377, 15.926881, -12.854071)
1(10.756033, 19.270329, -16.786692)
1(15.929276, 18.664389, -17.313597)
1(9.884246, 21.076172, -14.458734)
1(1.350791, 24.165749, -11.771522)
1(1.293311, 26.285341, -10.303374)
1(11.773916, 29.3342, -10.715318)
1(30.107792, 41.076981, -17.289646)
1(28.668385, 70.813545, -16.288528)
1(14.346168, 78.259659, -15.402371)
1(-31.125675, 78.259659, -10.928474)
1(-58.246876, 78.259659, 1.360371)
1(-64.406868, 17.069305, -20.582798)
1(-39.929768, 0.574805, -17.886007)
1(-18.379381, 3.360213, -4.722979)
1(-7.996971, 4.80441, -6.969507)
1(-11.316468, 5.178032, -13.785733)
1(-12.008629, 4.124224, -14.521004)
1(-7.513176, 1.937571, -9.922566)
1(-6.476133, 1.494492, -8.954978)
1(-6.138435, 0.378413, -7.755074)
1(-7.462881, -1.499282, -7.498806)
1(-6.813831, -1.611848, -7.335945)
1(-3.214116, -1.283731, -9.041199)
1(-0.958008, -1.305286, -9.972861)
1(-1.705254, -1.729204, -10.336905)
1(-4.140989, -2.383044, -10.885365)
1(-4.780459, -2.699187, -11.124866)
1(-3.424878, -2.538721, -11.452984)
1(-2.107617, -2.272874, -11.033855)
1(-1.702859, -2.196233, -10.593172)
1(-1.159189, -1.944756, -10.066268)
1(-0.838257, -1.702859, -12.384646)
1(-1.113684, -1.496887, -12.437337)
1(-1.748364, -1.082549, -11.364368)
1(-2.119592, -1.331631, -10.461446)
1(-2.205813, -1.19272, -10.540482)
1(-2.263294, -1.120869, -11.144027)
1(-2.617756, -1.417852, -11.309282)
1(-3.494334, -1.820215, -10.384805)
1(-2.699187, -1.906436, -9.905801)
1(-1.556763, -1.611848, -10.025552)
1(0.289797, -1.322051, -10.188414)
1(0.213157, -1.604663, -10.071057)
1(-1.19751, -1.619033, -9.843531)
1(-3.456013, -1.053809, -9.70941)
1(-5.731282, -0.747246, -9.16095)
1(-7.585027, -0.002395, -7.87722)
1(-10.760823, 1.1544, -6.823411)
1(-16.927999, 2.308799, -8.466394)
1(-22.616171, 6.061795, -11.053016)
1(-22.529949, 7.371871, -11.64698)
1(-21.818628, 8.854387, -12.250525)
1(-24.220833, 12.425362, -15.304175)
1(-31.949562, 15.251485, -20.786375)
1(-33.132702, 24.855515, -11.972703)
1(-34.739761, 37.714375, -1.607058)
1(-35.503773, 59.990452, -1.022673)
1(-19.952909, 78.259659, -12.604988)
1(-3.851192, 78.259659, -27.027796)
1(-4.586462, 78.259659, -24.347769)
1(11.515254, 78.259659, -18.25005)
1(26.797874, 63.856014, -13.464801)
1(34.411644, 50.685799, -8.816068)
1(39.089115, 30.950838, -9.208851)
1(26.534422, 23.799311, -12.250525)
1(11.508069, 19.224823, -12.18586)
1(2.160308, 14.607224, -11.979888)
1(0.941243, 8.804092, -8.660391)
1(2.955454, 4.124224, -5.211563)
1(3.944597, 0.193997, -2.936294)
1(3.182981, -2.742297, -1.554368)
1(1.84656, -4.26553, -1.398691)
1(0.342488, -4.332591, -4.136199)
1(-0.694556, -3.68833, -5.156477)
1(-1.887275, -2.881209, -5.585186)
1(-0.866997, -2.026187, -7.486831)
1(1.130449, -1.137634, -8.744217)
1(3.64522, -0.213157, -11.225457)
1(4.560117, 0.517324, -13.210928)
1(4.27032, 1.25978, -12.949871)
1(4.23679, 1.300496, -11.352393)
1(3.355422, 1.592688, -10.779984)
1(2.977009, 2.110012, -10.399176)
1(3.194956, 2.277664, -10.418335)
1(3.489544, 3.01533, -10.712923)
1(3.578159, 3.262017, -10.530901)
1(3.913462, 3.7027, -10.473421)
1(4.782854, 4.136199, -10.756033)
1(5.415139, 4.82836, -9.944121)
1(5.283413, 4.840335, -8.464)
1(4.464316, 5.051096, -7.903565)
1(3.812871, 5.269043, -8.825647)
1(3.566184, 5.355264, -9.481883)
1(3.319497, 5.956414, -9.66151)
1(3.609295, 7.132369, -8.020921)
1(3.582949, 8.844808, -7.170689)
1(4.145779, 12.492422, -8.816068)
1(7.92033, 17.550703, -9.038804)
1(16.951948, 25.257877, -10.547667)
1(30.51734, 37.108433, -13.859979)
1(44.456356, 57.789429, -20.530107)
1(30.773607, 78.259659, -23.308331)
1(-16.123272, 78.259659, -19.569706)
1(-59.116268, 78.259659, 6.140831)
1(-57.993004, 32.567478, -58.325912)
1(-45.60836, 17.236956, -60.13176)
1(-24.113058, 14.449154, -9.309442)
1(-16.379539, 7.755074, 4.140989)
1(-20.927681, 8.411309, -11.354788)
1(-17.433348, 5.312153, -15.354471)
1(-12.164305, 4.061953, -8.040081)
1(-7.513176, 2.804568, -7.999366)
1(-6.447393, 2.112407, -10.739268)
1(-6.959927, 2.014211, -10.078242)
1(-8.258028, 1.302891, -4.596043)
1(-8.356223, -1.338816, -4.790039)
1(-7.139554, -2.112407, -8.842413)
1(-5.42951, -2.632127, -11.601475)
1(-4.706213, -3.745811, -13.780943)
1(-5.206773, -3.717071, -13.220509)
1(-5.498965, -3.935017, -10.420731)
1(-5.101392, -5.206773, -8.689131)
1(-4.770879, -5.877378, -7.017407)
1(-4.425996, -5.072651, -8.325089)
1(-3.741021, -4.8571, -9.398057)
1(-2.972219, -4.770879, -9.697434)
1(-1.599873, -5.657036, -9.316627)
1(-0.866997, -4.679868, -8.224498)
1(-1.21188, -4.699028, -6.052215)
1(0.172441, -4.586462, -6.332432)
0(2.112407, -4.689448, -7.956255)
0(3.123106, -4.112249, -7.455696)
0(3.398533, -4.354146, -7.084468)
0(4.552932, -4.670288, -7.060518)
0(4.552932, -4.670288, -7.060518)
0(7.786209, -5.994734, -8.083191)
0(7.618557, -5.738467, -8.159832)
0(6.212681, -4.536167, -9.081915)
0(2.862048, -3.827241, -6.497688)
0(2.421365, -3.271597, -5.671406)
0(2.007026, -2.148333, -5.630691)
0(1.525627, -1.714834, -3.309917)
0(1.195115, -1.075364, -2.526746)
0(0.112566, -0.864602, -3.283572)
0(-1.288521, 3.551814, -4.464316)
0(-2.342329, 8.449629, -3.530259)
0(1.017883, 6.066585, -3.070415)
0(-0.768801, 5.410349, -2.579436)
0(-7.070098, 9.977652, -1.458567)
0(-6.363567, 12.502003, -1.951941)
0(-7.060518, 12.075689, -4.119434)
0(-15.981966, 12.12838, -6.234236)
0(-25.50696, 9.905801, -5.994734)
0(-22.786217, 5.879773, -2.579436)
0(-16.192728, 0.835862, -8.447234)
0(-27.880424, -2.48124, -20.451073)
0(-32.811768, -5.922884, -21.763544)
0(-21.456982, -20.314556, -8.780142)
0(-19.653532, -20.542084, -8.923843)
0(-33.075222, -20.65465, -20.671415)
0(-48.058464, -23.071224, -17.313597)
0(-37.953876, -23.895111, -10.710527)
0(-20.314556, -20.441492, -15.102994)
0(-8.643626, -18.573378, -20.453468)
0(-8.62207, -16.724422, -19.423609)
0(-11.488909, -15.507752, -17.19145)
0(-21.792284, -11.352393, -11.948753)
0(-24.146587, -10.030342, -10.863809)
0(-31.817837, -5.769602, -6.392307)
0(-38.349056, 1.85135, -2.598596)
0(-33.436871, 8.334668, -0.253872)
0(-23.066435, 12.288846, 0.64426)
0(-15.871795, 17.538729, 1.058599)
0(-10.914104, 21.909639, 1.951941)
0(-6.516849, 23.768175, 3.590134)
0(-1.377136, 25.368048, 6.67971)
0(7.340735, 24.359745, 9.448353)
0(11.340418, 22.292843, 7.723938)
0(9.956097, 21.567152, 5.946834)
0(-5.067862, 21.143234, 3.022515)
0(-11.280542, 20.398382, 3.204536)
0(-19.370918, 17.208216, 4.835545)
0(-21.639002, 10.365645, 7.072493)
0(-19.119442, 8.351434, 7.92991)
0(-16.075373, 5.666616, 9.254355)
0(-23.533463, 1.640588, 2.692002)
0(-39.455555, -7.268885, -8.947793)
0(-42.573868, -18.810484, -7.757469)
0(-39.462738, -25.425528, 2.332749)
0(-38.954994, -26.790689, 3.66917)
0(-33.741035, -28.716286, -0.749641)
0(-25.696165, -28.998898, -5.276228)
0(-26.342821, -28.057655, -6.478528)
0(-24.754923, -20.539688, -7.719148)
0(-21.536016, -17.869242, -8.370594)
0(-18.197359, -13.912669, -7.173084)
0(-20.374432, -11.00751, -4.157754)
0(-24.239994, -8.169412, 0.433499)
0(-28.206146, -3.963758, 4.150569)
0(-29.197685, -1.053809, 4.349356)
0(-28.721075, 4.416416, 3.194956)
0(-26.110504, 10.109378, 1.262175)
0(-20.515738, 14.789247, 0.665815)
0(-13.280384, 16.501686, 1.18314)
0(-9.570498, 17.093256, 2.277664)
0(-7.350315, 18.24526, 3.336262)
0(-6.720425, 18.633253, 3.774551)
0(-6.11688, 18.626068, 4.320615)
0(-1.937571, 18.051264, 5.898933)
0(1.693279, 16.951948, 5.479805)
0(7.053333, 15.313756, 2.986589)
0(5.146897, 15.84066, 0.292192)
0(-3.578159, 17.857265, 0.308958)
0(-13.687537, 19.433189, 3.254832)
0(-25.411158, 16.607065, 7.755074)
0(-26.613459, 14.58567, 8.126302)
0(-23.672375, 10.720108, 5.110972)
0(-21.768333, 6.940767, 3.161426)
0(-24.263945, 5.640271, 3.935017)
