0(-0.023607, 0.01795, -0.061368)
0(-0.260304, 0.070053, -0.116308)
0(-0.162547, 0.05275, -0.055459)
0(-0.208336, 0.085748, -0.043627)
0(-0.136273, 0.179819, 0.197777)
0(-0.124037, 0.195453, 0.172819)
0(-0.133112, 0.254736, 0.026623)
0(0.002497, 0.269047, -0.123316)
0(0.023003, 0.230481, -0.080829)
0(0.152707, 0.205788, 0.073348)
0(0.315127, 0.019142, 0.09643)
0(0.22551, -0.074965, -0.000416)
0(0.23475, -0.055397, 0.131445)
0(0.181307, -0.026136, 0.131938)
0(0.351038, -0.032552, 0.167194)
0(0.312447, -0.064089, -0.045791)
0(0.142613, -0.047843, -0.171752)
0(-0.043459, -0.071845, -0.115371)
0(-0.030452, -0.12502, -0.0101)
0(-0.10651, -0.137043, 0.083055)
0(-0.069329, -0.136808, 0.107459)
0(-0.085969, -0.068287, 0.147023)
0(-0.139365, -0.086583, 0.188341)
0(-0.173924, -0.093682, 0.176666)
0(-0.218814, 0.041885, -0.029036)
0(-0.32078, -0.017606, -0.297491)
0(-0.186078, -0.176597, -0.198838)
0(-0.186259, -0.263868, -0.119277)
0(-0.437037, -0.353307, -0.245682)
0(-0.801249, -0.202263, -0.714573)
0(-0.541166, -0.14333, -0.582314)
0(-0.082378, -0.093369, 0.308926)
0(0.40634, 0.045509, 0.635396)
0(0.514849, -0.000239, 0.573439)
0(0.213629, 0.037338, 0.212541)
0(0.249369, 0.150548, 0.08113)
0(0.280485, 0.146062, -0.099184)
0(0.242882, 0.125256, -0.17757)
0(0.162002, 0.125331, -0.16529)
0(0.212831, 0.034807, -0.012458)
0(0.141034, 0.122513, 0.154431)
0(0.073978, 0.149007, 0.124895)
0(0.0929, 0.087709, 0.059911)
0(0.059346, 0.098584, 0.019403)
0(0.044973, 0.035246, -0.074221)
0(0.016472, 0.027954, -0.054365)
0(-0.027093, 0.128773, -0.095489)
0(-0.010852, 0.058143, -0.023201)
0(0.026937, 0.067845, -0.004715)
0(0.094663, 0.073606, 0.045513)
0(0.030064, 0.115855, -0.028021)
0(-0.041541, 0.100201, -0.1386)
0(-0.065227, 0.103665, -0.005477)
0(-0.073104, 0.093234, 0.126628)
0(0.005144, 0.018664, 0.092896)
0(0.00267, -0.024479, 0.045933)
0(-0.111101, -0.067593, 0.097281)
0(-0.252289, -0.155729, 0.146005)
0(-0.146177, -0.03641, 0.035677)
0(-0.137483, -0.010587, 0.017459)
0(0.017148, 0.009958, -0.04376)
0(0.055123, -0.016248, -0.108799)
0(-0.134356, 0.003405, -0.114345)
0(-0.106841, -0.019778, -0.08089)
0(-0.038466, -0.0106, -0.01743)
0(-0.072344, 0.004928, 0.01622)
0(0.010489, -0.033756, 0.066288)
0(0.053979, -0.015111, 0.148893)
0(-0.03891, 0.011901, 0.023751)
0(-0.195492, 0.019871, -0.063727)
0(0.012304, -0.081839, -0.090438)
0(0.247678, -0.176554, -0.050478)
0(0.272892, -0.106511, -0.00888)
0(0.146321, -0.079388, 0.012045)
0(-0.005965, -0.037637, -0.043103)
0(0.003236, -0.037054, -0.036164)
0(0.122709, -0.079628, -0.00673)
0(0.184234, 0.017424, -0.012409)
0(0.02992, 0.03192, -0.061116)
0(0.012572, 0.064025, -0.138796)
0(-0.136217, 0.175251, -0.121655)
0(-0.357307, 0.426116, -0.02917)
0(-0.072614, 0.421983, 0.036361)
0(0.317983, -0.097192, -0.050731)
0(0.126641, -0.313887, -0.143984)
0(-0.057509, -0.073301, 0.162115)
0(-0.055807, -0.020982, 0.232482)
0(-0.046775, -0.171426, 0.566918)
0(-0.404407, -0.184554, 0.50911)
0(-0.192525, -0.116412, 0.04636)
0(-0.257797, -0.213062, -0.124455)
0(-0.010212, -0.207399, -0.21219)
0(0.073463, -0.085645, -0.192703)
0(0.021717, 0.037659, -0.183808)
0(0.020374, 0.01167, -0.280156)
0(0.148852, 0.035416, -0.145372)
0(0.134157, 0.139579, 0.01085)
0(0.077602, 0.025214, -0.023344)
0(0.131104, 0.010186, -0.231059)
0(0.054305, 0.036704, -0.124894)
0(0.032734, 0.12917, -0.044583)
0(-0.040795, 0.163564, 0.078649)
0(-0.009349, -0.019329, 0.309159)
0(-0.152061, 0.109196, 0.373883)
0(-0.164176, 0.201563, 0.235217)
0(-0.003485, 0.322647, -0.066052)
0(0.22119, 0.281346, -0.067439)
0(0.115525, 0.185248, -0.016563)
0(0.327695, 0.102111, -0.075902)
0(0.449264, -0.157201, -0.250206)
0(0.086839, 0.052059, 0.029825)
0(-0.09526, 0.085199, 0.119141)
0(-0.202565, 0.044925, -0.036944)
0(0.025968, -0.107594, 0.057139)
0(0.069178, -0.142246, 0.11804)
0(-0.02781, -0.111463, 0.08126)
0(-0.381433, -0.032941, -0.061569)
0(-0.317882, -0.140289, -0.129021)
0(0.061138, -0.259039, -0.134809)
0(0.138319, -0.205051, -0.075033)
0(0.126637, -0.358203, 0.059078)
0(-0.240969, -0.231254, 0.224334)
0(-0.451609, -0.107909, 0.080872)
0(-0.327772, -0.171976, -0.3732)
0(0.101583, -0.539311, -0.399208)
0(0.146196, -0.730285, 0.010854)
0(-0.48546, -0.350132, -0.151238)
0(-0.311758, -0.177517, -0.246962)
0(-0.252714, 0.030628, -0.307069)
0(0.046579, 0.090481, 0.187)
0(0.337566, 0.116823, 0.58153)
0(0.282839, 0.244957, 0.510332)
0(0.08289, 0.430691, 0.207428)
0(0.140493, 0.387712, -0.003447)
0(0.282052, 0.218637, 0.024564)
0(0.369017, -0.031306, -0.05215)
0(0.069953, 0.101292, -0.178854)
0(-0.20209, 0.226879, -0.050697)
0(-0.035058, 0.172137, -0.156914)
0(-0.10721, -0.024699, -0.29543)
0(0.082445, 0.028426, -0.136121)
0(-0.048997, 0.535255, -0.311553)
0(0.06288, 0.342605, -0.010798)
0(-0.083526, 0.464406, 0.192917)
0(0.357607, 0.304624, 0.254961)
0(0.301847, -0.067973, 0.074594)
0(0.04719, 0.069843, 0.225406)
0(-0.253464, 0.058238, 0.148279)
0(0.181583, -0.015971, 0.220321)
0(0.578353, -0.218347, 0.23471)
0(0.255903, -0.154758, 0.001676)
0(-0.168406, -0.117264, -0.134912)
0(-0.614159, -0.050526, -0.298259)
0(-0.727471, -0.111392, -0.349082)
0(-0.429605, -0.31842, -0.152504)
0(-0.068108, -0.338644, 0.269996)
0(-0.084169, -0.299712, 0.229618)
0(-0.161459, -0.40575, -0.123853)
0(0.136177, -0.42785, -0.184827)
0(0.070379, -0.120383, 0.010976)
0(0.172054, 0.015984, 0.426932)
0(0.357059, -0.123182, 0.141368)
0(0.222757, -0.150271, -0.109925)
0(0.166935, -0.42266, -0.48353)
0(-0.201972, -0.26141, -0.345575)
0(-0.327238, 0.05002, -0.032641)
0(-0.034401, 0.190376, 0.188098)
0(0.316296, 0.115078, 0.151494)
0(0.12791, 0.066833, -0.044966)
0(-0.085884, 0.122124, -0.138139)
0(-0.081636, 0.091727, -0.083748)
0(-0.097259, 0.257775, -0.069687)
0(0.03578, 0.257855, 0.053865)
0(0.099139, 0.150087, 0.168008)
0(0.077214, 0.063148, 0.257021)
0(-0.046885, 0.056131, 0.225926)
0(-0.180483, 0.086565, 0.014689)
0(-0.304733, 0.097512, -0.110858)
0(-0.244108, 0.15465, -0.087247)
0(-0.109194, 0.244908, 0.021931)
0(0.001774, 0.3665, 0.153798)
0(0.044006, 0.238311, 0.090344)
0(0.213245, 0.352427, 0.097411)
0(0.517333, 0.148288, -0.158868)
0(0.193997, 0.08165, -0.036963)
0(0.270877, 0.091751, 0.065759)
0(0.115704, 0.018755, 0.052081)
0(0.232391, -0.176074, 0.120169)
0(0.167419, -0.214239, 0.012735)
0(-0.045289, -0.102855, -0.099796)
0(-0.248581, -0.089561, -0.101709)
0(-0.245918, -0.059491, -0.048252)
0(-0.355823, -0.262695, -0.099189)
0(0.053034, -0.459289, -0.020217)
0(0.169842, -0.129276, 0.034383)
0(0.32235, -0.070887, 0.156001)
0(0.166835, -0.005173, 0.231152)
0(0.079912, -0.097516, 0.102869)
0(0.121994, -0.406606, -0.11617)
0(-0.26227, -0.884187, -0.4432)
0(-1.175837, -0.570776, -0.43399)
0(-0.610479, -0.261374, -0.148301)
0(-0.540052, -0.186844, -0.024171)
0(0.238905, -0.034731, 0.054345)
0(0.40398, 0.166094, 0.143148)
0(0.427912, 0.299221, 0.226993)
0(0.350072, 0.500065, 0.177896)
0(0.424677, 0.451172, 0.07527)
0(0.356694, 0.332999, 0.019263)
0(0.10728, 0.181551, -0.077589)
0(-0.052021, 0.075396, -0.047277)
0(-0.136449, 0.038914, 0.022336)
0(-0.183212, 0.090112, 0.080072)
0(-0.049696, 0.065773, 0.08369)
0(0.020658, 0.172313, 0.191349)
0(0.055715, 0.219611, 0.103679)
0(0.093469, 0.189373, 0.009889)
0(0.022519, 0.191139, -0.120199)
0(-0.152226, 0.273226, -0.105426)
0(0.001303, 0.284787, -0.015572)
0(0.215921, 0.110868, 0.011136)
0(0.353063, -0.271047, -0.078641)
0(0.056861, -0.035727, -0.109892)
0(-0.432123, 0.166713, 0.065891)
0(-0.219246, 0.063135, 0.078919)
0(-0.275079, -0.036797, 0.124769)
0(0.032607, -0.186419, 0.063251)
0(0.103851, -0.114203, -0.151507)
0(0.034096, -0.059081, -0.235253)
0(-0.015271, -0.085423, -0.114536)
0(-0.089903, -0.106259, 0.099196)
0(-0.164667, -0.18642, 0.123444)
0(-0.110591, -0.26964, 0.179996)
0(-0.051775, -0.255209, 0.060631)
0(0.075295, -0.195807, -0.097402)
0(0.056388, -0.037543, -0.058359)
0(0.182631, -0.042554, -0.055173)
0(0.145199, -0.186996, 0.0055)
0(-0.053978, -0.434236, -0.145786)
0(-0.420694, -0.326994, -0.272762)
0(-0.439644, -0.127542, -0.21768)
0(-0.256163, -0.104244, -0.059609)
0(0.017733, -0.03677, 0.269706)
0(0.208464, 0.144095, 0.365147)
0(0.22658, 0.2211, 0.253024)
0(0.120615, 0.192157, 0.099309)
0(0.31527, 0.314522, 0.122257)
0(0.369944, 0.227365, 0.040726)
0(0.162972, 0.110634, -0.227286)
0(-0.10513, 0.081956, -0.285462)
0(-0.09362, 0.06376, -0.206975)
0(-0.093906, 0.111996, -0.114822)
0(-0.120041, 0.163763, 0.027556)
0(-0.035715, 0.183549, 0.178311)
0(0.03882, 0.122059, 0.141414)
0(0.144949, 0.224644, 0.286216)
0(0.122031, 0.236579, 0.169209)
0(0.122134, 0.196818, -0.053493)
0(0.18681, 0.066624, -0.234074)
0(0.099633, 0.04163, -0.178365)
0(0.011161, -0.006854, -0.007059)
0(-0.047982, 0.018475, 0.127188)
0(-0.12886, 0.095972, 0.162887)
0(-0.091203, 0.018219, 0.066105)
0(-0.005767, -0.099727, -0.120805)
0(0.024331, -0.055957, -0.081057)
0(0.115718, -0.087745, -0.128096)
0(0.007261, -0.027456, -0.020713)
0(-0.242129, -0.054718, 0.046308)
0(-0.125283, -0.069419, 0.028581)
0(-0.267119, -0.196628, 0.012678)
0(-0.122752, -0.322393, -0.033939)
0(0.035625, -0.252581, 0.013611)
0(0.059127, -0.14932, 0.040879)
0(-0.010134, -0.127738, 0.059652)
0(-0.037657, -0.186173, -0.053431)
0(-0.073939, -0.462654, -0.296817)
0(-0.164507, -0.295826, -0.31421)
0(-0.475817, -0.236992, -0.601437)
0(-0.406595, 0.058928, 0.001409)
0(-0.071556, 0.044692, 0.378554)
0(0.163849, 0.099072, 0.455068)
0(0.212057, 0.154806, 0.39494)
0(0.19173, 0.269353, 0.201637)
0(0.288612, 0.300686, 0.023277)
0(0.394581, 0.236519, -0.159097)
0(0.287343, 0.142684, -0.240802)
0(0.104656, 0.020975, -0.145029)
0(0.019806, -0.006525, -0.218319)
0(-0.1513, 0.058984, -0.146852)
0(-0.114523, 0.131637, 0.060758)
0(-0.035163, 0.159978, 0.220909)
0(-0.025071, 0.099105, 0.211537)
0(0.028628, 0.156965, 0.201738)
0(0.079503, 0.154368, 0.098012)
0(0.071898, 0.207278, -0.00864)
0(0.079041, 0.17832, -0.097623)
0(0.117117, 0.102855, -0.086164)
0(0.079491, 0.039744, -0.02634)
0(0.175361, 0.004454, 0.026585)
0(0.081483, 0.008109, 0.112111)
0(0.02659, -0.032959, 0.159702)
0(0.094388, -0.091193, 0.201824)
0(0.079613, -0.063007, 0.092273)
0(0.099451, -0.053004, -0.059749)
0(-0.133756, -0.010809, -0.20548)
0(-0.425559, 0.021193, -0.208797)
0(-0.457613, -0.071647, -0.039082)
0(-0.254128, -0.142483, 0.061955)
0(-0.065409, -0.101187, 0.027751)
0(-0.075756, -0.223755, -0.150506)
0(-0.077749, -0.339237, -0.34269)
0(0.114849, -0.344797, -0.235211)
0(0.211948, -0.16908, 0.126647)
0(0.135916, 0.002731, 0.292882)
0(0.133343, -0.129298, 0.017313)
0(0.0495, -0.360926, -0.312974)
0(-0.059476, -0.184584, -0.203739)
0(-0.309636, -0.111146, -0.103481)
0(-0.472126, -0.046801, 0.162093)
0(0.022722, -0.037013, 0.231282)
0(0.091846, -0.001546, 0.120366)
0(0.119595, 0.078642, 0.092509)
0(0.026569, 0.221021, -0.022842)
0(0.128395, 0.277411, -0.039886)
0(0.238689, 0.240658, -0.026023)
0(0.194873, 0.12777, -0.009069)
0(0.048467, 0.08319, -0.01863)
0(-0.11203, 0.095019, -0.01288)
0(-0.064372, 0.047822, 0.006855)
0(-0.118764, 0.114953, 0.052418)
0(-0.031755, 0.184416, 0.240193)
0(-0.00102, 0.108015, 0.09563)
0(-0.024053, 0.260363, 0.149911)
0(0.022024, 0.334994, 0.110792)
0(0.212485, 0.252644, -0.008081)
0(0.384812, -0.042754, -0.21612)
0(0.263134, -0.121392, -0.250097)
0(0.12403, -0.023635, -0.025728)
0(-0.035497, 0.056793, 0.194058)
0(-0.076119, 0.042084, 0.132211)
0(-0.173108, 0.043966, 0.19668)
0(0.010232, -0.085656, 0.116187)
0(0.073832, -0.032037, -0.058316)
0(-0.055367, -0.003204, -0.235035)
0(-0.171272, -0.044628, -0.213189)
0(-0.177834, -0.106491, -0.107779)
0(-0.07215, -0.174229, -0.034249)
0(-0.012005, -0.214294, -0.022825)
0(-0.022277, -0.118428, -0.021203)
0(-0.022825, -0.134468, 0.008657)
0(0.118426, -0.079549, 0.126125)
0(0.16225, -0.073579, 0.214273)
0(0.058856, -0.215964, -0.028868)
0(-0.461383, -0.903203, -0.891679)
0(-0.395092, -0.31186, -0.35741)
0(-0.848787, -0.042922, -0.03167)
0(-0.477661, 0.028998, 0.335968)
0(0.345497, -0.012907, 0.545652)
0(0.579895, 0.023139, 0.49477)
0(0.214384, 0.074404, 0.159887)
0(0.126101, 0.218202, 0.021018)
0(0.06027, 0.273776, -0.26614)
0(0.258941, 0.293465, -0.154269)
0(0.325272, 0.146463, -0.07147)
0(0.1803, 0.069971, -0.053371)
0(-0.001369, 0.036456, -0.079343)
0(-0.223832, 0.028554, -0.08218)
0(-0.202968, 0.113266, 0.035611)
0(-0.011914, 0.180415, 0.12451)
0(0.094131, 0.173478, 0.164056)
0(0.045817, 0.12704, 0.084903)
0(0.007456, 0.394949, 0.053038)
0(0.013918, 0.161162, 0.001232)
0(0.074919, 0.202209, -0.068135)
0(0.168437, 0.007288, -0.145964)
0(0.104502, -0.041423, -0.131953)
0(-0.050384, 0.071061, -0.000502)
0(-0.073775, 0.117038, 0.209514)
0(0.210569, -0.016558, 0.310509)
0(0.328338, -0.068956, 0.226964)
0(0.273533, -0.129042, -0.034784)
0(-0.092398, -0.056733, -0.261901)
0(-0.223594, 0.018517, -0.155761)
0(-0.405803, -0.02593, -0.111377)
0(-0.33397, -0.074204, 0.036044)
0(-0.150992, -0.162378, 0.074976)
0(-0.074495, -0.278971, -0.043995)
0(0.02177, -0.363679, -0.072418)
0(-0.057698, -0.21312, -0.087954)
0(-0.000261, -0.09436, -0.053343)
0(0.095775, -0.116014, -0.011561)
0(0.073285, -0.109797, -0.010497)
0(0.106722, -0.33287, -0.114334)
0(-0.13279, -0.312307, -0.279676)
0(-0.295174, -0.097573, -0.19011)
0(-0.207706, -0.037779, 0.073676)
0(0.008448, -0.099099, 0.303153)
0(-0.041548, -0.026436, 0.237484)
0(-0.081753, 0.078547, 0.083863)
0(0.126904, 0.216461, 0.08359)
0(0.316379, 0.305696, 0.01746)
0(0.206714, 0.148165, -0.032263)
0(0.326515, 0.168337, -0.117948)
0(0.178029, 0.11934, -0.136096)
0(-0.006626, 0.065104, -0.106536)
0(-0.16089, 0.136799, 0.028864)
0(-0.159551, 0.144448, 0.098448)
0(-0.118462, 0.178504, 0.162887)
0(-0.057591, 0.198435, 0.192802)
0(-0.058928, 0.251442, 0.093526)
0(0.027159, 0.262969, 0.032584)
0(0.158871, 0.148922, -0.036978)
0(0.1924, 0.056805, -0.081775)
0(0.156954, 0.012866, -0.053683)
0(0.060961, 0.008232, -0.01399)
0(0.048966, 0.048484, 0.029976)
0(0.014956, 0.068795, 0.076764)
0(0.113103, -0.036949, 0.059888)
0(0.183991, -0.095185, -0.00431)
0(0.024387, -0.007123, -0.058869)
0(-0.162578, 0.029705, -0.122764)
0(-0.126429, -0.071754, 0.050234)
0(-0.097905, -0.026336, 0.160221)
0(-0.082839, -0.021075, -0.020382)
0(-0.07726, -0.036835, -0.086343)
0(-0.197651, -0.133254, -0.180357)
0(-0.145024, -0.282286, -0.043423)
0(-0.23676, -0.250966, -0.023742)
0(-0.296709, -0.147482, -0.199963)
0(-0.175287, -0.101927, -0.156273)
0(-0.016571, -0.07414, -0.004371)
0(0.090073, -0.052919, 0.025908)
0(0.20516, -0.041217, -0.193801)
0(0.082308, -0.09609, -1.315327)
0(0.070023, 0.09673, -0.287209)
0(0.131304, 0.237679, 0.1054)
0(0.142701, 0.23932, 0.040478)
0(0.160605, 0.074227, 0.189182)
0(0.238079, -0.003355, 0.223931)
0(0.231217, -0.005126, 0.202978)
0(0.189815, -0.0259, 0.253094)
0(0.183519, 0.034293, 0.239184)
0(0.140498, 0.045342, 0.082597)
0(0.048299, 0.038783, -0.092092)
0(0.053688, 0.057287, -0.077467)
0(0.016865, 0.01004, -0.073131)
1(-0.066811, 0.094889, 0.083219)
1(-0.164034, 0.12445, -0.016347)
0(-0.133759, 0.09172, 0.023513)
0(-0.130732, 0.121738, -0.09824)
0(-0.146955, 0.175035, -0.272798)
1(-0.025952, -0.242356, -0.343901)
1(-0.05337, -0.170571, 0.13829)
1(-0.351657, -0.025918, 0.257402)
1(-0.197069, -0.058875, 0.077473)
1(0.008554, -0.250898, 0.121511)
1(0.318674, -0.210704, 0.129986)
1(0.181316, -0.087652, 0.221845)
1(-0.00989, -0.038463, 0.18289)
1(0.097686, 0.043575, 0.152889)
1(0.156823, 0.14734, 0.192999)
1(0.29111, 0.060958, 0.117496)
1(0.224066, 0.008012, 0.042406)
1(0.243946, 0.046546, -0.098506)
1(0.318743, 0.162486, -0.258453)
1(0.364063, 0.153004, -0.276604)
1(0.159031, -0.025175, -0.040354)
1(0.068594, -0.134004, -0.08355)
1(-0.267849, 0.078808, 0.092715)
1(-0.405438, 0.037339, 0.07729)
1(-0.384708, 0.123964, -0.020053)
1(-0.186004, 0.152984, -0.066431)
1(0.156476, 0.147743, -0.056699)
1(0.25994, 0.239906, -0.026267)
1(0.295913, 0.406955, -0.128605)
1(0.804141, 0.302711, -0.219551)
1(0.740482, 0.097332, -0.249243)
1(0.987509, 0.420719, -0.31065)
1(-0.311995, 1.163422, -0.24087)
1(-0.54565, 1.1553, 0.622569)
1(-1.595282, 1.56284, 0.958234)
1(-3.532434, 0.978012, 1.452602)
1(-2.891247, -3.300493, 0.341891)
1(0.765163, -3.47998, -3.0585)
1(2.170004, -1.051655, -1.032021)
1(0.822941, -0.08864, 0.057743)
1(0.514595, 0.217226, 1.025335)
1(0.229888, -0.02522, 0.853852)
1(0.472054, -0.088743, 0.410629)
1(0.177015, -0.021328, 0.164886)
1(0.302948, -0.074462, 0.270121)
1(0.317458, -0.08265, 0.002822)
1(0.086113, 0.05161, -0.315621)
1(-0.085034, 0.1788, -0.421232)
1(0.029817, 0.082785, -0.188699)
1(-0.067432, 0.043964, -0.123054)
1(-0.129847, 0.073612, 0.006375)
1(-0.012506, 0.03682, 0.001835)
1(0.102454, -0.004701, 0.01168)
1(0.100777, -0.004781, 0.020329)
1(-0.090753, -0.028739, 0.042748)
1(-0.096493, 0.042631, -0.018718)
1(-0.02881, 0.069408, -0.051449)
0(-0.070421, -0.017728, 0.035331)
0(-0.221636, -0.038896, 0.146037)
0(-0.071022, 0.277286, 0.198062)
0(0.305448, 0.428655, -0.009892)
0(0.295434, 0.100346, -0.168161)
0(0.222103, -0.000982, -0.144711)
0(-0.046766, 0.135939, -0.026207)
0(0.139504, 0.236331, -0.064651)
0(0.488403, 0.150569, -0.091728)
0(0.427254, 0.088105, -0.078629)
0(0.161039, 0.083775, 0.041714)
0(-0.027725, 0.042866, 0.043929)
0(-0.109351, 0.027279, 0.068101)
0(-0.248282, -0.001104, 0.025012)
0(-0.193677, 0.012822, 0.057108)
0(-0.092416, -0.010453, 0.063191)
0(0.003931, -0.028349, 0.099725)
0(0.099786, -0.004991, 0.02075)
0(0.054286, 0.03375, -0.048939)
0(0.401086, 0.296764, -0.188831)
0(0.662575, 0.479221, -0.459566)
0(0.612801, 0.744394, -0.050508)
0(-0.552324, 1.31506, 0.874161)
0(-1.421831, 1.627434, 0.257702)
0(-3.329235, 0.485832, 0.893008)
0(-2.1632, -3.148769, -0.39138)
0(0.052162, -1.899182, -1.338917)
0(1.766993, -1.951215, -1.450914)
0(1.359601, 0.230952, 0.478092)
0(0.859256, 0.378756, 1.166523)
0(0.563732, -0.022479, 0.604039)
0(0.256357, -0.036976, 0.033819)
0(0.073057, -0.037946, -0.078528)
0(-0.017842, -0.016728, -0.053119)
0(-0.021423, 0.017008, -0.235234)
0(-0.060102, 0.07451, -0.341822)
0(-0.033314, 0.057507, -0.105314)
0(0.097739, 0.057483, 0.069942)
0(0.053603, -0.009101, 0.041962)
0(0.019012, 0.009149, -0.037956)
0(-0.107791, 0.023907, -0.053133)
0(-0.117118, -0.087662, -0.04052)
0(-0.165472, -0.0696, -0.148472)
0(-0.146358, -0.041209, -0.107534)
0(-0.013678, 0.017195, 0.029722)
0(0.080302, -0.042109, 0.205352)
0(-0.022626, -0.022413, 0.111067)
0(-0.121774, -0.000086, 0.11553)
0(-0.025111, 0.002865, 0.007242)
0(0.052574, 0.034535, -0.026818)
0(0.063457, 0.049917, 0.041626)
0(0.078915, 0.004992, 0.072181)
0(0.035434, 0.014151, 0.086972)
0(0.037792, 0.008121, 0.069291)
0(0.031082, 0.000333, 0.066565)
0(0.035202, 0.03045, 0.057671)
0(0.101476, 0.03418, -0.026326)
0(0.092057, 0.025213, -0.057718)
0(0.123209, 0.036531, -0.124325)
0(0.055671, 0.014191, -0.09554)
0(-0.06341, 0.00573, -0.022008)
0(-0.057355, -0.011642, -0.036689)
0(-0.090519, 0.022307, -0.081746)
0(-0.189876, 0.064022, -0.088886)
0(-0.529845, -0.091075, -0.09463)
0(-0.737002, -0.242383, 0.082746)
0(-0.541447, -0.05729, 0.154371)
0(-0.346815, -0.050516, 0.14405)
0(-1.199379, 0.37887, 0.52167)
0(0.283144, 1.048346, -0.216315)
0(0.569828, 0.459298, 0.079678)
0(0.622208, 0.981186, 0.44458)
0(0.232506, 1.262817, -0.277912)
0(0.07139, 0.642647, -0.637324)
0(1.702334, 0.334423, -0.599977)
0(1.577308, -0.207737, 0.255666)
0(1.650787, -1.005365, 0.764431)
0(0.627556, -1.015675, 0.215833)
0(-0.724487, -0.506565, 0.001465)
0(-0.590252, -0.176635, 0.018588)
0(-1.180373, -0.479902, -0.342785)
0(-0.355384, -0.242945, -0.129361)
0(-0.416347, -0.376123, -0.134843)
0(-0.418372, -0.339145, -0.03001)
0(-0.176198, -0.288026, 0.028374)
0(0.11698, -0.181126, -0.040992)
0(0.109175, -0.082778, 0.041646)
0(0.049717, -0.034384, 0.108348)
0(-0.001016, -0.034334, 0.085559)
0(-0.028363, -0.103785, 0.0452)
0(-0.034211, -0.025707, -0.012245)
0(-0.013241, 0.052275, 0.147506)
0(0.15531, 0.006425, -0.076499)
0(0.142228, -0.021871, 0.14635)
0(0.287016, -0.059188, 0.181089)
0(0.122347, -0.158482, -0.215405)
0(0.113305, 0.061511, -0.118299)
0(-0.236075, 0.271998, -0.09853)
0(-0.272211, 0.157489, -0.056316)
0(-0.12374, 0.046645, 0.030293)
0(-0.532812, 0.157227, 0.22864)
0(-0.056155, 0.109607, -0.18694)
0(-0.024536, 0.193701, 0.32571)
0(-0.024248, 0.102238, 0.091009)
0(-0.11044, 0.188653, -0.026106)
0(-0.187317, 0.056946, 0.018705)
0(-0.234523, -0.103518, 0.18964)
0(-0.161884, -0.055857, 0.316186)
0(-0.303591, -0.138749, 0.168614)
0(-0.057423, -0.229427, 0.155773)
0(-0.356373, -0.339325, -0.00478)
0(-0.278492, -0.243976, -0.128851)
0(-0.148558, -0.504839, -0.097669)
0(-0.181309, -0.463145, 0.022087)
0(-0.270086, -0.256358, -0.090239)
0(-0.061018, -0.130058, -0.424081)
0(0.47817, -0.572004, -0.536501)
0(0.641303, -0.085701, 0.083345)
0(0.113708, 0.124115, 0.407584)
0(-0.360815, 0.198025, 0.221822)
0(-0.018837, 0.140272, -0.226421)
0(0.08338, 0.075819, -0.083476)
0(0.144615, 0.149846, 0.007699)
0(0.203189, 0.165153, 0.109504)
0(0.123065, 0.451691, 0.275121)
0(0.291566, 0.557464, 0.303658)
0(0.469601, -0.037899, -0.158122)
0(0.231377, -0.025824, -0.255075)
1(0.032238, -0.247832, 0.13927)
0(-0.324415, 0.02647, 0.224449)
0(-0.409657, 0.29915, 0.109145)
0(-0.175805, 0.176011, -0.062613)
0(-0.158168, 0.291352, -0.279293)
0(0.010768, 0.513408, -0.336648)
0(0.030775, 0.182109, -0.067195)
0(0.220306, 0.112096, -0.029951)
0(0.340808, -0.042439, 0.020955)
0(0.034081, -0.004244, 0.002096)
0(0.189022, 0.08388, 0.153491)
0(-0.09534, 0.166459, 0.120251)
0(0.002202, 0.046824, 0.112855)
0(0.067041, -0.123212, -0.031106)
0(0.010297, -0.119618, -0.047898)
0(-0.117763, -0.01771, -0.01437)
0(-0.155717, -0.001532, -0.008622)
0(-0.260821, -0.002548, -0.008526)
0(-0.09458, -0.095577, 0.006093)
0(0.02503, -0.213853, 0.093536)
0(0.089921, -0.246757, 0.318551)
0(0.073658, -0.226097, 0.329077)
0(-0.145676, -0.150025, 0.209181)
0(-0.175035, 0.019246, -0.167331)
0(-0.244311, -0.04406, -0.501964)
0(-0.082151, -0.117212, -0.231499)
0(0.035134, -0.429173, -0.24924)
0(-0.212278, -0.49845, -0.16623)
0(-0.254742, 0.022245, -0.131584)
0(-0.274317, 0.107605, -0.24356)
0(0.048969, 0.061056, -0.237273)
0(0.296371, 0.005387, -0.082884)
0(0.293089, 0.074066, 0.081285)
0(0.224982, 0.129313, 0.149914)
0(0.194221, 0.121665, 0.217371)
0(0.104924, 0.085215, 0.235133)
0(0.012888, 0.047321, 0.080275)
0(-0.022182, 0.100054, -0.01712)
0(0.023648, 0.088562, -0.062067)
0(0.002365, 0.079509, -0.01435)
0(-0.036647, 0.047708, 0.088618)
0(0.014297, 0.094344, 0.113764)
0(0.045737, 0.109307, -0.022393)
0(0.084328, 0.10242, -0.231922)
0(0.055375, 0.04497, -0.207369)
0(-0.039489, 0.040422, -0.108155)
0(-0.005385, 0.031585, 0.02032)
0(0.01958, 0.090577, 0.004427)
0(0.065426, 0.148687, -0.065899)
0(-0.058123, 0.199764, 0.023587)
0(0.021491, 0.058536, 0.116122)
0(0.128127, -0.017857, 0.2001)
